source_file,task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,residual,absolute_error,raw_V0_probability,calibrated_V0_probability,threshold,error_indicator,single_sample_log_loss
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,2,DOPO_EP_0444,VTD,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C(OC)=C5)CC(C)(N1[H])C)C,,https://doi.org/10.1016/j.eurpolymj.2026.114687,COc1cc(C(NC2CC(C)(C)NC(C)(C)C2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(NC2CCNCC2)c2ccccc2)Oc2ccccc2-c2ccccc21,4.5,16.36,0,molecule,formulation,baseline_inclusive,fixed,0,11.819792517042943,12.267310806271505,6.617145850051546,17.91747576249146,0.0,7.319792517042943,7.319792517042943,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,4,DOPO_EP_0053,ABD,,O=P(CCC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)O)(C4=C5C=CC=C4)OC6=C5C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.024,O=P1(CCC(O)P2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CCCP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,14.400000000000002,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,7.328380045351476,7.749447598433312,0.2624871675943092,15.236408029272315,1.0,-7.0716199546485266,7.0716199546485266,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,2,DOPO_EP_0478,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,15.200000000000005,10.64,0,molecule,formulation,baseline_inclusive,fixed,0,8.25238681282028,8.65385638089863,3.003691424678673,14.304021337118586,0.0,-6.947613187179725,6.947613187179725,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,4,DOPO_EP_0252,CTP-DOPO,,OC(C=C1)=CC=C1NC(P2(C3=C(C4=CC=CC=C4O2)C=CC=C3)=O)C(C=C5)=CC=C5OP6(OC7=CC=C(C(P8(C9=C(C%10=CC=CC=C%10O8)C=CC=C9)=O)NC%11=CC=C(O)C=C%11)C=C7)=NP(OC%12=CC=C(C(P%13(C%14=C(C%15=CC=CC=C%15O%13)C=CC=C%14)=O)NC%16=CC=C(O)C=C%16)C=C%12)(OC%17=CC=C(C(P%18(C%19=C(C%20=CC=CC=C%20O%18)C=CC=C%19)=O)NC%21=CC=C(O)C=C%21)C=C%17)=NP(OC%22=CC=C(C(P%23(C%24=C(C%25=CC=CC=C%25O%23)C=CC=C%24)=O)NC%26=CC=C(O)C=C%26)C=C%22)(OC%27=CC=C(C(P%28(C%29=C(C%30=CC=CC=C%30O%28)C=CC=C%29)=O)NC%31=CC=C(O)C=C%31)C=C%27)=N6,,https://doi.org/10.1016/j.polymdegradstab.2015.11.018,O=P1(C(Nc2ccc(O)cc2)c2ccc(OP3(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccccc2)c2ccc(OP3(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,18.1,12.6,0,molecule,formulation,baseline_inclusive,fixed,0,11.250349319727878,11.715112131519268,4.228151700680265,19.20207256235827,1.0,-6.8496506802721235,6.8496506802721235,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,2,DOPO_EP_0285,Ti-POSS-bisDOPO,,CC(C[Si@]12O[Si@@]3(O[Si@]4(O[Si@](O1)(O[Si@]5(O[Si@@](O3)(O[Si@@](O5)(O[Ti](O4)(O2)OC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)C,,https://doi.org/10.1016/j.cej.2019.06.027,CC(C)C[Si@]12O[Si@@]3(CC(C)C)O[Si@@](CC(C)C)(O1)O[Si@]1(CC(C)C)O[Si@@]4(CC(C)C)O[Ti](OC(C)C)(O2)O[Si@@](CC(C)C)(O[Si@@](CCCN(CP2(=O)Oc5ccccc5-c5ccccc52)CP2(=O)Oc5ccccc5-c5ccccc52)(O3)O4)O1,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,12.5,4.5,0,molecule,formulation,baseline_inclusive,fixed,0,5.655882078341335,6.489953909758695,0.8397889535387382,12.140118865978652,0.0,-6.844117921658665,6.844117921658665,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,5,DOPO_EP_0247,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,16.0,28.36,0,molecule,formulation,baseline_inclusive,fixed,0,9.175206286334372,9.509936448638843,4.901677047577307,14.11819584970038,0.0,-6.824793713665628,6.824793713665628,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,2,DOPO_EP_0038,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,22.1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,15.295271655055002,13.600658414877966,7.950493458658009,19.250823371097923,0.0,-6.804728344945,6.804728344945,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,4,DOPO_EP_0102,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,12.0,1.5,0,molecule,formulation,baseline_inclusive,fixed,0,5.202544217687074,5.117162244897962,-2.3697981859410406,12.604122675736964,1.0,-6.797455782312926,6.797455782312926,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,5,DOPO_EP_0034,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,23.800000000000004,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,17.00641143336591,17.491910868494955,12.88365146743342,22.100170269556493,0.0,-6.793588566634096,6.793588566634096,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,4,DOPO_EP_0013,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,3.0,5.44,0,molecule,formulation,baseline_inclusive,fixed,0,9.723410430839008,10.524902834467117,3.0379424036281124,18.01186326530612,0.0,6.723410430839008,6.723410430839008,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,2,DOPO_EP_0039,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,24.4,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,17.686459415372138,17.042640817968813,11.392475861748856,22.69280577418877,0.0,-6.713540584627861,6.713540584627861,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,5,DOPO_EP_0055,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,2.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,8.292104952205149,8.500135047377352,3.891875646315816,13.108394448438888,0.0,6.292104952205149,6.292104952205149,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,2,DOPO_EP_0479,ITA-HBP,,O=P1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)CC(CC(N(CC(C)O)CC(C)O)=O)C=O,,https://doi.org/10.1016/j.cej.2019.122719,CC(O)CN(CC(C)O)C(=O)CC(C=O)CP1(=O)Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,15.6,13.7,0,molecule,formulation,baseline_inclusive,fixed,0,9.419524216416702,9.849530495024762,4.1993655388048055,15.49969545124472,0.0,-6.180475783583297,6.180475783583297,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,4,DOPO_EP_0134,DOPO-DDM,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(CC4=CC=C(NC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C8=CC=C(O)C=C8)C=C4)C=C3)C9=CC=C(O)C=C9)OC%10=C2C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2015.10.012,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccc(O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(Cc3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,17.400000000000002,18.9,0,molecule,formulation,baseline_inclusive,fixed,0,11.255861224489792,11.679129251700685,4.192168820861682,19.16608968253969,1.0,-6.144138775510211,6.144138775510211,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,5,DOPO_EP_0298,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,18.000000000000004,7.29,0,molecule,formulation,baseline_inclusive,fixed,0,11.892371836053409,11.953548255806508,7.345288854744972,16.561807656868044,0.0,-6.107628163946595,6.107628163946595,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_LOI\molecule\formulation\without_BDE\Delta_LOI_outer_predictions.csv,Delta_LOI,2,DOPO_EP_0403,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,12.700000000000005,17.84,0,molecule,formulation,baseline_inclusive,fixed,0,6.635180792822199,8.572739552447382,2.9225745962274257,14.22290450866734,1.0,-6.0648192071778055,6.0648192071778055,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,4,DOPO_EP_0206,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,-1002.0,4.98,0,molecule,formulation,baseline_inclusive,fixed,0,-355.8150224943313,-347.2345272108841,-760.8392847392284,66.37023031746025,0.0,646.1849775056687,646.1849775056687,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,3,DOPO_EP_0470,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,,https://doi.org/10.1002/app.54680,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,-152.4000000000001,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-737.536074074074,-655.4226592592606,-1000.48834814815,-310.35697037037124,0.0,-585.1360740740739,585.1360740740739,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,4,DOPO_EP_0205,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,-740.0,2.49,0,molecule,formulation,baseline_inclusive,fixed,0,-175.04499877551015,-183.9605236961452,-597.5652812244896,229.6442338321992,0.0,564.9550012244898,564.9550012244898,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,1,DOPO_EP_0217,MDOP,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.NC4=NC(N)=NC([NH3+])=N4,,https://doi.org/10.1016/j.jaap.2017.10.025,Nc1nc(N)nc([NH3+])n1.O=P1([O-])Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21.c1ncncn1,221.0,1.25,0,molecule,formulation,baseline_inclusive,fixed,0,-294.1832256235828,-235.3540894557822,-849.505898594104,378.7977196825397,1.0,-515.1832256235828,515.1832256235828,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,1,DOPO_EP_0145,TDA,,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,,https://doi.org/10.1021/acsomega.1c00076,CCO[Si](CCCNCC(O)Cn1c(=O)n(CC(O)CNCCC[Si](OCC)(OCC)OCC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O)(OCC)OCC,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,-85.0,25.0,0,molecule,formulation,baseline_inclusive,fixed,0,-581.1582672789106,-620.214938469388,-1234.3667476077098,-6.063129331066193,1.0,-496.15826727891056,496.15826727891056,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,4,DOPO_EP_0207,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,-873.0,7.59,0,molecule,formulation,baseline_inclusive,fixed,0,-409.6867100226759,-375.3524507482993,-788.9572082766435,38.2523067800451,0.0,463.3132899773241,463.3132899773241,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,3,DOPO_EP_0315,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,-831.0999999999999,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,-390.6729814814818,-478.8937814814816,-823.9594703703709,-133.82809259259216,0.0,440.4270185185181,440.4270185185181,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,3,DOPO_EP_0103,VDG,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NN=C(N5)NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC=C(O)C(OC)=C9)=CC=C1O,,https://doi.org/10.1016/j.polymer.2021.123460,COc1cc(C(Nc2nnc(NC(c3ccc(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O,O=P1(C(Nc2nnc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)[nH]2)c2ccccc2)Oc2ccccc2-c2ccccc21,-586.0000000000001,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,-168.23799999999997,-63.72892592592592,-408.7946148148153,281.33676296296346,0.0,417.76200000000017,417.76200000000017,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,2,DOPO_EP_0064,DOPO-PHE,,O=P(C1=CC=CC=C21)(C(C3=CC=C(O)C=C3)C4=CC=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2018.08.007,O=P1(C(c2ccc(O)cc2)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(c2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,-112.0,12.04,0,molecule,formulation,baseline_inclusive,fixed,0,-494.88001863086686,-507.19479866950377,-1145.215811373264,130.82621403425634,1.0,-382.88001863086686,382.88001863086686,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,1,DOPO_EP_0553,DAP,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)NC4=NC=CC=N4,,https://doi.org/10.1002/app.70220,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,O=P1(Nc2ncccn2)Oc2ccccc2-c2ccccc21,-76.0,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,-435.2538442176867,-231.20991814058976,-845.3617272789115,382.94189099773206,1.0,-359.2538442176867,359.2538442176867,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,3,DOPO_EP_0414,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,-804.7399999999999,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,-449.9452222222224,-429.7725185185189,-774.8382074074083,-84.70682962962951,0.0,354.7947777777775,354.7947777777775,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,3,DOPO_EP_0314,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,-716.8999999999999,4.5,0,molecule,formulation,baseline_inclusive,fixed,0,-367.1584629629632,-392.71661111111126,-737.7823000000006,-47.65092222222188,1.0,349.74153703703666,349.74153703703666,,,,,
results\scientific_validation\FINAL_Delta_fixed_5x5\Delta_PHRR\molecule\formulation\without_BDE\Delta_PHRR_outer_predictions.csv,Delta_PHRR,2,DOPO_EP_0439,DOPO,PPDA,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=P([O-])([O-])C1=CC=CC=C1.[NH3+]C(C=C2)=CC=C2OC3=CC=C([NH3+])C=C3.O=P([O-])([O-])C4=CC=CC=C4,https://doi.org/10.1016/j.polymdegradstab.2023.110471,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,-764.7,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,-421.4555744340136,-508.0353554606421,-1146.056368164402,129.985657243118,1.0,343.24442556598643,343.24442556598643,,,,,
