task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,AD_Canonical_SMILES_main,AD_Murcko_scaffold_main,AD_Canonical_SMILES_co,AD_Murcko_scaffold_co,AD_has_co,AD_pair_key,absolute_error,squared_error,main_role_max_similarity,main_any_component_max_similarity,co_role_max_similarity,co_any_component_max_similarity,AD_similarity,AD_similarity_any_component,main_exact_seen_role,main_exact_seen_any,co_exact_seen_role,co_exact_seen_any,pair_exact_seen,main_scaffold_seen_role,main_scaffold_seen_any,co_scaffold_seen_role,co_scaffold_seen_any,formulation_scaffold_seen_role,formulation_scaffold_seen_any,n_train_rows,n_train_unique_main,n_train_unique_co,AD_zone,scaffold_status
THR,5,DOPO_EP_0547,HDP,,OC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(C6=CC=CC=C6)=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(O)=C(O)C=C%10)=N5)=CC=C1O,,https://doi.org/10.1016/j.mtcomm.2024.109421,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,79.6,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,67.85941123788409,69.0006039941747,14.583000285626255,123.41820770272314,1,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(Nc2nc(NC(c3ccc(O)c(O)c3)P3(=O)Oc4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)c2ccc(O)c(O)c2)Oc2ccccc2-c2ccccc21||<NO_CO>,11.740588762115905,137.8414244811223,0.6170212765957447,0.6170212765957447,,,0.6170212765957447,0.6170212765957447,0,0,1,1,0,0,0,1,1,0,0,318,97,4,Caution,New_scaffold
THR,5,DOPO_EP_0597,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,157.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.98997472772156,99.08878111451668,44.67117740596824,153.5063848230651,0,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21||<NO_CO>,58.51002527227844,3423.423057362662,0.7534246575342466,0.7534246575342466,,,0.7534246575342466,0.7534246575342466,0,0,1,1,0,0,0,1,1,0,0,318,97,4,In_domain,New_scaffold
THR,5,DOPO_EP_0598,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,136.9,2.46,0,molecule,formulation,baseline_inclusive,fixed,0,133.42151938463613,125.51134688389452,71.09374317534609,179.92895059244296,1,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21||<NO_CO>,3.4784806153638783,12.099827391462265,0.7534246575342466,0.7534246575342466,,,0.7534246575342466,0.7534246575342466,0,0,1,1,0,0,0,1,1,0,0,318,97,4,In_domain,New_scaffold
THR,5,DOPO_EP_0599,FA-bis-DOPO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(NCC4=CC=CO4)(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)[H])C=C3)(NCC8=CC=CO8)[H])OC9=C2C=CC=C9,,https://doi.org/10.1039/d1ra05709j,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,114.5,5.03,0,molecule,formulation,baseline_inclusive,fixed,0,129.0166606693091,117.89359720267863,63.47599349413019,172.31120091122708,1,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(NCc2ccco2)c2ccc(C(NCc3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21||<NO_CO>,14.51666066930909,210.73343698786545,0.7534246575342466,0.7534246575342466,,,0.7534246575342466,0.7534246575342466,0,0,1,1,0,0,0,1,1,0,0,318,97,4,In_domain,New_scaffold
THR,5,DOPO_EP_0188,DOPO-ABZ,,O=P(C1=C2C=CC=C1)(NC3=NC4=C(S3)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1021/acs.iecr.6b03416,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,76.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.98997472772156,99.08878111451668,44.67117740596824,153.5063848230651,1,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,,,0,O=P1(Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21||<NO_CO>,22.98997472772156,528.538937981276,0.5675675675675675,0.5675675675675675,,,0.5675675675675675,0.5675675675675675,0,0,1,1,0,0,0,1,1,0,0,318,97,4,Caution,New_scaffold
THR,5,DOPO_EP_0173,DDSi-5,,CC(C1=CC=C(O[Si](C2=CC=CC=C2)(OC(C=C3)=C(CCCP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C=C3C(C)(C7=CC=C(O[Si](C8=CC=CC=C8)(OC(C=C9)=C(CCCP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C9C(C)(C%13=CC=C(O[Si](C%14=CC=CC=C%14)(OC(C=C%15)=C(CCCP%16(C%17=C(C%18=C(O%16)C=CC=C%18)C=CC=C%17)=O)C=C%15C(C)(C%19=CC=C(O[Si](C%20=CC=CC=C%20)(OC(C=C%21)=C(CCCP%22(C%23=C(C%24=C(O%22)C=CC=C%24)C=CC=C%23)=O)C=C%21C(C)(C%25=CC=C(O[Si](C%26=CC=CC=C%26)(OC%27=CC=C(C(C)(C%28=CC(CCCP%29(C%30=C(C%31=C(O%29)C=CC=C%31)C=CC=C%30)=O)=C(O)C=C%28)C)C=C%27CCCP%32(C%33=C(C%34=C(O%32)C=CC=C%34)C=CC=C%33)=O)C%35=CC=CC=C%35)C(CCCP%36(C%37=C(C%38=C(O%36)C=CC=C%38)C=CC=C%37)=O)=C%25)C)C%39=CC=CC=C%39)C(CCCP%40(C%41=C(C%42=C(O%40)C=CC=C%42)C=CC=C%41)=O)=C%19)C)C%43=CC=CC=C%43)C(CCCP%44(C%45=C(C%46=C(O%44)C=CC=C%46)C=CC=C%45)=O)=C%13)C)C%47=CC=CC=C%47)C(CCCP%48(C%49=C(C%50=C(O%48)C=CC=C%50)C=CC=C%49)=O)=C7)C)C%51=CC=CC=C%51)C(CCCP%52(C%53=C(C%54=C(O%52)C=CC=C%54)C=CC=C%53)=O)=C1)(C%55=CC(CCCP%56(C%57=C(C%58=C(O%56)C=CC=C%58)C=CC=C%57)=O)=C(O)C=C%55)C,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O[Si](Oc6ccc(C(C)(C)c7ccc(O[Si](Oc8ccc(C(C)(C)c9ccc(O[Si](Oc%10ccc(C(C)(C)c%11ccc(O)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7ccc(O[Si](Oc8ccc(Cc9ccc(O[Si](Oc%10ccc(Cc%11ccc(O[Si](Oc%12ccc(Cc%13cccc(CCCP%14(=O)Oc%15ccccc%15-c%15ccccc%15%14)c%13)cc%12CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)(c%12ccccc%12)c%12ccccc%12)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,95.0,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,100.82779663768504,102.5165472476944,48.09894353914597,156.93415095624283,1,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O[Si](Oc6ccc(C(C)(C)c7ccc(O[Si](Oc8ccc(C(C)(C)c9ccc(O[Si](Oc%10ccc(C(C)(C)c%11ccc(O)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7ccc(O[Si](Oc8ccc(Cc9ccc(O[Si](Oc%10ccc(Cc%11ccc(O[Si](Oc%12ccc(Cc%13cccc(CCCP%14(=O)Oc%15ccccc%15-c%15ccccc%15%14)c%13)cc%12CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)(c%12ccccc%12)c%12ccccc%12)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,,,0,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O[Si](Oc6ccc(C(C)(C)c7ccc(O[Si](Oc8ccc(C(C)(C)c9ccc(O[Si](Oc%10ccc(C(C)(C)c%11ccc(O)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1||<NO_CO>,5.82779663768504,33.963213650213056,1.0,1.0,,,1.0,1.0,0,0,1,1,0,0,0,1,1,0,0,318,97,4,In_domain,New_scaffold
THR,5,DOPO_EP_0171,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,95.0,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,100.55474637434682,102.48180256139943,48.06419885285099,156.89940626994786,1,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,,,0,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1||<NO_CO>,5.55474637434682,30.855207283319142,1.0,1.0,,,1.0,1.0,0,0,1,1,0,0,0,1,1,0,0,318,97,4,In_domain,New_scaffold
THR,5,DOPO_EP_0170,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,101.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,97.12046089247876,97.40881478879734,42.9912110802489,151.8264184973458,1,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,,,0,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1||<NO_CO>,3.8795391075212393,15.050823686786694,1.0,1.0,,,1.0,1.0,0,0,1,1,0,0,0,1,1,0,0,318,97,4,In_domain,New_scaffold
THR,5,DOPO_EP_0169,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,105.0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,117.12043091498856,107.58369035536212,53.16608664681367,162.00129406391056,1,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,,,0,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1||<NO_CO>,12.12043091498856,146.90484556501042,1.0,1.0,,,1.0,1.0,0,0,1,1,0,0,0,1,1,0,0,318,97,4,In_domain,New_scaffold
THR,5,DOPO_EP_0168,DDSi-1,,OC(C=CC(C(C1=CC=C(C(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C1)O[Si](OC5=CC=C(C=C5CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)C(C9=CC(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C(C=C9)O)(C)C)(C%13=CC=CC=C%13)C%14=CC=CC=C%14)(C)C)=C%15)=C%15CCCP%16(C%17=C(C=CC=C%17)C%18=C(C=CC=C%18)O%16)=O,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,144.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.98997472772156,99.08878111451668,44.67117740596824,153.5063848230651,1,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5cccc(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,,,0,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1||<NO_CO>,45.01002527227844,2025.902375011144,1.0,1.0,,,1.0,1.0,0,0,1,1,0,0,0,1,1,0,0,318,97,4,In_domain,New_scaffold
