task,outer_fold,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,row_policy,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,3,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,0,5.0,0,baseline_inclusive,0.5493169980705971,0.5363158779862423,0.45000000000000023,1
UL94_V0,3,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,0,7.5,0,baseline_inclusive,0.610746932990824,0.5794622891391645,0.45000000000000023,1
UL94_V0,3,DOPO-PHBA,,O=P(C(O)C1=CC=C(O)C=C1)(OC2=CC=CC=C32)C4=C3C=CC=C4,,https://doi.org/10.1002/app.55169,O=P1(C(O)c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccccc2)Oc2ccccc2-c2ccccc21,1,10.0,0,baseline_inclusive,0.5147851759317165,0.51233353028277,0.45000000000000023,1
UL94_V0,3,DVSiBD,,COC1=CC(C(P2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)NCCOB(OCCNC(C5=CC=C(C(OC)=C5)O[Si](OC6=C(C=C(C=C6)C(P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)NCCOB(OCCN)OCCNC(P%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)C%13=CC(OC)=C(C=C%13)O[SiH](C)C)OC)(C)C)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)OCCNC(C%17=CC=C(C(OC)=C%17)O[Si](OC%18=C(C=C(C=C%18)C(P%19(C%20=C(C=CC=C%20)C%21=C(C=CC=C%21)O%19)=O)NCCOB(OCCN)OCCNC(P%22(C%23=C(C=CC=C%23)C%24=C(C=CC=C%24)O%22)=O)C%25=CC(OC)=C(C=C%25)O[SiH](C)C)OC)(C)C)P%26(C%27=C(C=CC=C%27)C%28=C(C=CC=C%28)O%26)=O)=CC=C1O[Si](OC%29=C(C=C(C=C%29)C(P%30(C%31=C(C=CC=C%31)C%32=C(C=CC=C%32)O%30)=O)NCCOB(OCCN)OCCNC(P%33(C%34=C(C=CC=C%34)C%35=C(C=CC=C%35)O%33)=O)C%36=CC(OC)=C(C=C%36)O[SiH](C)C)OC)(C)C,,https://doi.org/10.1016/j.polymdegradstab.2025.111701,COc1cc(C(NCCOB(OCCN)OCCNC(c2ccc(O[Si](C)(C)Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3OC)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O[SiH](C)C,O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0019103811055912684,0.013000187893261505,0.45000000000000023,0
UL94_V0,3,DVSiBD,,COC1=CC(C(P2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)NCCOB(OCCNC(C5=CC=C(C(OC)=C5)O[Si](OC6=C(C=C(C=C6)C(P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)NCCOB(OCCN)OCCNC(P%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)C%13=CC(OC)=C(C=C%13)O[SiH](C)C)OC)(C)C)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)OCCNC(C%17=CC=C(C(OC)=C%17)O[Si](OC%18=C(C=C(C=C%18)C(P%19(C%20=C(C=CC=C%20)C%21=C(C=CC=C%21)O%19)=O)NCCOB(OCCN)OCCNC(P%22(C%23=C(C=CC=C%23)C%24=C(C=CC=C%24)O%22)=O)C%25=CC(OC)=C(C=C%25)O[SiH](C)C)OC)(C)C)P%26(C%27=C(C=CC=C%27)C%28=C(C=CC=C%28)O%26)=O)=CC=C1O[Si](OC%29=C(C=C(C=C%29)C(P%30(C%31=C(C=CC=C%31)C%32=C(C=CC=C%32)O%30)=O)NCCOB(OCCN)OCCNC(P%33(C%34=C(C=CC=C%34)C%35=C(C=CC=C%35)O%33)=O)C%36=CC(OC)=C(C=C%36)O[SiH](C)C)OC)(C)C,,https://doi.org/10.1016/j.polymdegradstab.2025.111701,COc1cc(C(NCCOB(OCCN)OCCNC(c2ccc(O[Si](C)(C)Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3OC)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O[SiH](C)C,O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,2.0,0,baseline_inclusive,0.2025915626903314,0.280620878280271,0.45000000000000023,0
UL94_V0,3,DVSiBD,,COC1=CC(C(P2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)NCCOB(OCCNC(C5=CC=C(C(OC)=C5)O[Si](OC6=C(C=C(C=C6)C(P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)NCCOB(OCCN)OCCNC(P%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)C%13=CC(OC)=C(C=C%13)O[SiH](C)C)OC)(C)C)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)OCCNC(C%17=CC=C(C(OC)=C%17)O[Si](OC%18=C(C=C(C=C%18)C(P%19(C%20=C(C=CC=C%20)C%21=C(C=CC=C%21)O%19)=O)NCCOB(OCCN)OCCNC(P%22(C%23=C(C=CC=C%23)C%24=C(C=CC=C%24)O%22)=O)C%25=CC(OC)=C(C=C%25)O[SiH](C)C)OC)(C)C)P%26(C%27=C(C=CC=C%27)C%28=C(C=CC=C%28)O%26)=O)=CC=C1O[Si](OC%29=C(C=C(C=C%29)C(P%30(C%31=C(C=CC=C%31)C%32=C(C=CC=C%32)O%30)=O)NCCOB(OCCN)OCCNC(P%33(C%34=C(C=CC=C%34)C%35=C(C=CC=C%35)O%33)=O)C%36=CC(OC)=C(C=C%36)O[SiH](C)C)OC)(C)C,,https://doi.org/10.1016/j.polymdegradstab.2025.111701,COc1cc(C(NCCOB(OCCN)OCCNC(c2ccc(O[Si](C)(C)Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3OC)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O[SiH](C)C,O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,4.0,0,baseline_inclusive,0.2977441472923255,0.35745699525139213,0.45000000000000023,0
UL94_V0,3,DVSiBD,,COC1=CC(C(P2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)NCCOB(OCCNC(C5=CC=C(C(OC)=C5)O[Si](OC6=C(C=C(C=C6)C(P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)NCCOB(OCCN)OCCNC(P%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)C%13=CC(OC)=C(C=C%13)O[SiH](C)C)OC)(C)C)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)OCCNC(C%17=CC=C(C(OC)=C%17)O[Si](OC%18=C(C=C(C=C%18)C(P%19(C%20=C(C=CC=C%20)C%21=C(C=CC=C%21)O%19)=O)NCCOB(OCCN)OCCNC(P%22(C%23=C(C=CC=C%23)C%24=C(C=CC=C%24)O%22)=O)C%25=CC(OC)=C(C=C%25)O[SiH](C)C)OC)(C)C)P%26(C%27=C(C=CC=C%27)C%28=C(C=CC=C%28)O%26)=O)=CC=C1O[Si](OC%29=C(C=C(C=C%29)C(P%30(C%31=C(C=CC=C%31)C%32=C(C=CC=C%32)O%30)=O)NCCOB(OCCN)OCCNC(P%33(C%34=C(C=CC=C%34)C%35=C(C=CC=C%35)O%33)=O)C%36=CC(OC)=C(C=C%36)O[SiH](C)C)OC)(C)C,,https://doi.org/10.1016/j.polymdegradstab.2025.111701,COc1cc(C(NCCOB(OCCN)OCCNC(c2ccc(O[Si](C)(C)Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3OC)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O[SiH](C)C,O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,baseline_inclusive,0.8900345132135016,0.8111898821860386,0.45000000000000023,1
UL94_V0,3,DOPO-M,,O=P(CCCC1=CC=C(O)C(C2=CC(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C2O)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2022.111488,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0019103811055912684,0.013000187893261505,0.45000000000000023,0
UL94_V0,3,DOPO-M,,O=P(CCCC1=CC=C(O)C(C2=CC(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C2O)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2022.111488,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,2.8,0,baseline_inclusive,0.14971077091043722,0.2322667539078318,0.45000000000000023,0
UL94_V0,3,DOPO-M,,O=P(CCCC1=CC=C(O)C(C2=CC(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C2O)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2022.111488,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,5.6,0,baseline_inclusive,0.24943834877537788,0.3196826233272631,0.45000000000000023,0
UL94_V0,3,DOPO-M,,O=P(CCCC1=CC=C(O)C(C2=CC(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=CC=C2O)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2022.111488,O=P1(CCCc2ccc(O)c(-c3cc(CCCP4(=O)Oc5ccccc5-c5ccccc54)ccc3O)c2)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,11.2,0,baseline_inclusive,0.4699501597671391,0.4812397741646926,0.45000000000000023,1
UL94_V0,3,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0020369243694364487,0.013584324105578005,0.45000000000000023,0
UL94_V0,3,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,6.0,0,baseline_inclusive,0.6397923609234063,0.6002538120399892,0.45000000000000023,1
UL94_V0,3,DOPO,,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,6.0,0,baseline_inclusive,0.6575879437896904,0.613170126527977,0.45000000000000023,1
UL94_V0,3,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,6.0,0,baseline_inclusive,0.6377753520745579,0.5987990551202366,0.45000000000000023,1
UL94_V0,3,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,1,6.0,0,baseline_inclusive,0.5408610840300008,0.5304329418555245,0.45000000000000023,1
UL94_V0,3,DOPO,NPPh3,O=P1C2=C(C3=C(O1)C=CC=C3)C=CC=C2,O=[N+](C1=CC=CC(P(C2=CC([N+]([O-])=O)=CC=C2)C3=CC([N+]([O-])=O)=CC=C3)=C1)[O-],https://doi.org/10.1007/s10973-017-6898-8,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,6.0,0,baseline_inclusive,0.4882597117882204,0.4939459804076404,0.45000000000000023,1
UL94_V0,3,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,baseline_inclusive,0.0019103811055912684,0.013000187893261505,0.45000000000000023,0
UL94_V0,3,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,1,2.5,0,baseline_inclusive,0.5478500589693193,0.5352946556184416,0.45000000000000023,1
UL94_V0,3,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,baseline_inclusive,0.6674748510558155,0.6204149555587704,0.45000000000000023,1
UL94_V0,3,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,1,7.5,0,baseline_inclusive,0.8369926249468497,0.7581072390137348,0.45000000000000023,1
UL94_V0,3,PTDOB,,O=P(O1)(NCCC[Si](OB(O)C2=CC=CC=C2)(OB(O)C3=CC=CC=C3)OB(C4=CC=CC=C4)O)C5=C(C=CC=C5)C6=C1C=CC=C6,,https://doi.org/10.1007/s10853-020-05691-3,O=P1(NCCC[Si](OB(O)c2ccccc2)(OB(O)c2ccccc2)OB(O)c2ccccc2)Oc2ccccc2-c2ccccc21,O=P1(NCCC[Si](OBc2ccccc2)(OBc2ccccc2)OBc2ccccc2)Oc2ccccc2-c2ccccc21,1,10.0,0,baseline_inclusive,0.7254719247236149,0.6641651589592159,0.45000000000000023,1
UL94_V0,3,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,0,0.0,1,baseline_inclusive,0.002036615749373447,0.01358291395846374,0.45000000000000023,0
UL94_V0,3,DOPO-PPO,,O=P(OC1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)C=C1)(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)C9=CC=CC=C9,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P1(Cc2ccc(OP(=O)(Oc3ccc(CP4(=O)Oc5ccccc5-c5ccccc54)cc3)c3ccccc3)cc2)Oc2ccccc2-c2ccccc21,0,8.6,0,baseline_inclusive,0.3505908216001657,0.39676991551666874,0.45000000000000023,0
UL94_V0,3,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,0,2.86,0,baseline_inclusive,0.10592981299381238,0.18692228737336894,0.45000000000000023,0
UL94_V0,3,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,1,5.72,0,baseline_inclusive,0.46567766155692586,0.47827087711075333,0.45000000000000023,1
UL94_V0,3,PAD,,O=P1(C(NC2=NC3=C(S2)C=CC=C3)C4=CC=C(OP(C5=CC=CC=C5)(OC6=CC=C(C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)NC%10=NC%11=C(S%10)C=CC=C%11)C=C6)=O)C=C4)C(C=CC=C%12)=C%12C%13=CC=CC=C%13O1,,https://doi.org/10.1016/j.firesaf.2020.102994,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,O=P(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)(Oc1ccc(C(Nc2nc3ccccc3s2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccccc1,1,8.58,0,baseline_inclusive,0.6687350957602552,0.621342245799579,0.45000000000000023,1
