task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,4,DOPO_EP_0159,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6046983028790263,0.587936610982828,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0172,DDSi-2,,CC(C1=CC(CCCP2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)=C(C=C1)O)(C)C5=CC=C(C(CCCP6(C7=C(C=CC=C7)C8=C(C=CC=C8)O6)=O)=C5)O[Si](OC(C=CC(C(C9=CC=C(C(CCCP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)=C9)O[Si](OC%13=CC=C(C=C%13CCCP%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)C(C%17=CC(CCCP%18(C%19=C(C=CC=C%19)C%20=C(C=CC=C%20)O%18)=O)=C(C=C%17)O)(C)C)(C%21=CC=CC=C%21)C%22=CC=CC=C%22)(C)C)=C%23)=C%23CCCP%24(C%25=C(C=CC=C%25)C%26=C(C=CC=C%26)O%24)=O)(C%27=CC=CC=C%27)C%28=CC=CC=C%28,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7cccc(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,1,8.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.5534814003349637,0.5398393713510855,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0183,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0184,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,2.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.29217626156860593,0.2965817570102852,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0185,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.35920468748526047,0.35920135239779455,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0186,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.5744658946396434,0.5594980877681807,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0187,DPI,,O=P1(C(NCCN(CCNCCN(CCN(CCN(CCN)CCNC(C2=CC=CC=C2)P3(C4=C(C=CC=C4)C5=C(C=CC=C5)O3)=O)CCNCCN)CCNCCNC(C6=CC=CC=C6)P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CCN)C%10=CC=CC=C%10)C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O1,,https://doi.org/10.1016/j.cej.2021.132031,NCCNCCN(CCN(CCNCCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCNCCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)CCN(CCN)CCNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCNCCNCCN(CCNCCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)CCNCCNC(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.730557610190093,0.7085018255935879,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0203,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.firesaf.2021.103472,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,4.89,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6107290715852971,0.5936282601098835,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0204,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0205,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,0,2.49,0,scaffold,formulation,baseline_inclusive,fixed,0,0.1461514677611317,0.15671830688680555,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0206,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,1,4.98,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7056651571941758,0.6843036304811111,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0207,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,0,7.59,0,scaffold,formulation,baseline_inclusive,fixed,0,0.797649944842425,0.7749337565786197,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0221,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0222,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,0,1.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.3817443740571871,0.380159923629591,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0223,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,0,1.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.4543889060597847,0.44758771619820215,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0224,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,1,2.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.5976427862606518,0.5812861479815492,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0225,DOPO-THPO,,O=P(OCP(COP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)(COP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=O)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2018.01.024,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,O=P(COP1(=O)Oc2ccccc2-c2ccccc21)(COP1(=O)Oc2ccccc2-c2ccccc21)COP1(=O)Oc2ccccc2-c2ccccc21,1,2.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.724745125050898,0.702832399083985,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0253,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0254,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6757275324104101,0.6554602977885746,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0255,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,8.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7655890244554759,0.7429440928043397,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0256,DHBAP,,O=P(C1=C2C=CC=C1)(C(NC3=NC=CN=C3)C4=C(O)C=CC=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/pat.4674,O=P1(C(Nc2cnccn2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2cnccn2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,10.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8823261471694571,0.8623283277871717,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0257,DOPO-VTS,,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00020869737459270357,0.0003607939264896514,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0258,DOPO-VTS,,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,10.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8315877011217466,0.8093838795084587,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0259,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,1,11.65,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8151572569102492,0.7926224382489933,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0260,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,8.71,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8075776138257856,0.7849436067074735,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0261,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,0,5.88,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7831301983769591,0.7603854751567953,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0276,DOPO,,O=P([H])(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.39709,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,0,8.38,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6069325249412098,0.5900444205182918,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0292,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00033497253312592666,0.0005603561515840621,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0293,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,0,15.19,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7739574697551536,0.7512473940267881,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0294,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,1,18.99,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8358523764429083,0.8137619758514363,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0295,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,1,22.78,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8654632786107014,0.8445097722627002,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0296,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.00033497253312592666,0.0005603561515840621,0.5000000000000002,0
UL94_V0,4,DOPO_EP_0297,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,1,3.79,0,scaffold,formulation,baseline_inclusive,fixed,0,0.6734441770921513,0.6532709124858278,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0298,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,1,7.29,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7100760030190693,0.6885763252174882,0.5000000000000002,1
UL94_V0,4,DOPO_EP_0299,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,1,10.6,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7816464134569915,0.7589046113283755,0.5000000000000002,1
