task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,4,DOPO_EP_0036,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,0.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.07558602947540768,0.08040594914533666,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0037,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.07558602947540768,0.08040594914533666,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0038,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7394638822685039,0.7337340466557722,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0039,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7414634571991217,0.735706801761341,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0040,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.9219430666989888,0.9168798785913423,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0041,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.9454395665198927,0.9412296425912743,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0095,TBO,,O=P(C(NC1=NC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=C(O)C=CC=C5)=NN1)C6=C(O)C=CC=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2022.109909,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.02127583333849689,0.02353240483918209,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0096,TBO,,O=P(C(NC1=NC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=C(O)C=CC=C5)=NN1)C6=C(O)C=CC=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2022.109909,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,5.97,0,molecule,formulation,baseline_inclusive,fixed,0,0.6062770303243318,0.6031974776390958,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0097,TBO,,O=P(C(NC1=NC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=C(O)C=CC=C5)=NN1)C6=C(O)C=CC=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2022.109909,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,8.96,0,molecule,formulation,baseline_inclusive,fixed,0,0.644027249958469,0.640057632966144,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0098,TBO,,O=P(C(NC1=NC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=C(O)C=CC=C5)=NN1)C6=C(O)C=CC=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2022.109909,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,11.94,0,molecule,formulation,baseline_inclusive,fixed,0,0.8745347374946304,0.8684892893263435,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0107,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.02127583333849689,0.02353240483918209,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0108,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,0,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.02565303736619269,0.028217034208872463,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0109,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.16485901047881096,0.17087152592439336,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0110,BDO,,O=P(CC(NC1=NNC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=CS5)=N1)C6=CC=CS6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.compositesb.2021.109392,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,O=P1(CC(Nc2n[nH]c(NC(c3cccs3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2cccs2)Oc2ccccc2-c2ccccc21,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7093241574678728,0.7040553396722617,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0116,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.024249695414816766,0.02671809063256301,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0117,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.11400844979287077,0.11965125627531052,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0118,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.10649703971128362,0.11202227939995564,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0119,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.13737717816074813,0.14327467483459255,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0120,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.3490575216917632,0.3526646810543629,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0121,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.4063662937222048,0.4085850024660967,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0122,DTA-1,,O=P(C1=C2C=CC=C1)(C(NC3=NNC=N3)C4=CC=C(C(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)NC8=NNC=N8)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2017.01.014,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc[nH]n2)c2ccc(C(Nc3nc[nH]n3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.3259397246351585,0.3300512373163719,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0146,DTB,,CCC(O)CN1C(N(C(N(C1=O)CC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CC(O)COB(OC)O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.09.023,CCC(O)Cn1c(=O)n(CC(O)COB(O)OC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.024249695414816766,0.02671809063256301,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0147,DTB,,CCC(O)CN1C(N(C(N(C1=O)CC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CC(O)COB(OC)O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.09.023,CCC(O)Cn1c(=O)n(CC(O)COB(O)OC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.5515644750256534,0.5498904561704036,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0148,DTB,,CCC(O)CN1C(N(C(N(C1=O)CC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CC(O)COB(OC)O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.09.023,CCC(O)Cn1c(=O)n(CC(O)COB(O)OC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.644901836007471,0.6409126167577643,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0149,DTB,,CCC(O)CN1C(N(C(N(C1=O)CC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CC(O)COB(OC)O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.09.023,CCC(O)Cn1c(=O)n(CC(O)COB(O)OC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,1,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.8917015622915093,0.885918229406132,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0150,DTB,,CCC(O)CN1C(N(C(N(C1=O)CC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)CC(O)COB(OC)O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.09.023,CCC(O)Cn1c(=O)n(CC(O)COB(O)OC)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=c1[nH]c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)[nH]1,1,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.9278685440096486,0.9229926583077006,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0151,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.024249695414816766,0.02671809063256301,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0152,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,0,6.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.1412696882622627,0.14719476500326542,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0153,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,0,13.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.43083038743347113,0.4324132186398004,0.48000000000000026,0
UL94_V0,4,DOPO_EP_0154,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,0,19.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.846660993797115,0.8403718449189366,0.48000000000000026,1
UL94_V0,4,DOPO_EP_0155,TMD,,O=P(C(C(O)=O)CC(OCCN1C(N(C(N(C1=O)CCOC(CC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C(O)=O)=O)=O)CCOC(CC(P5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)C(O)=O)=O)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.cej.2019.121916,O=C(CC(C(=O)O)P1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CC(C(=O)O)P2(=O)Oc3ccccc3-c3ccccc32)c1=O,O=C(CCP1(=O)Oc2ccccc2-c2ccccc21)OCCn1c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCOC(=O)CCP2(=O)Oc3ccccc3-c3ccccc32)c1=O,1,26.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.8817532281644266,0.875806592504117,0.48000000000000026,1
