task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
THR,3,DOPO_EP_0480,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,107.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.63157661953655,99.86582189051164,68.93164378102327,130.8,1
THR,3,DOPO_EP_0481,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,90.9,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,76.68654512167855,75.31465480451322,44.38047669502485,106.2488329140016,1
THR,3,DOPO_EP_0524,TDCA-DOPO-1,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(C4=CC=CC=C4)C5=CC=CC=C5)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(C%10=CC=CC=C%10)C%11=CC=CC=C%11,,https://doi.org/10.1007/s00289-023-04997-x,O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,99.82,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.63157661953655,99.86582189051164,68.93164378102327,130.8,1
THR,3,DOPO_EP_0525,TDCA-DOPO-1,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(OP(C4=CC=CC=C4)C5=CC=CC=C5)C(C=C6)=CC=C6C(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)OP(C%10=CC=CC=C%10)C%11=CC=CC=C%11,,https://doi.org/10.1007/s00289-023-04997-x,O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(OP(c2ccccc2)c2ccccc2)c2ccc(C(OP(c3ccccc3)c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,56.09,2.04,0,molecule,formulation,baseline_inclusive,fixed,0,62.44381981927589,69.17908682862378,38.24490871913541,100.11326493811215,1
THR,3,DOPO_EP_0556,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,92.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.63157661953655,99.86582189051164,68.93164378102327,130.8,1
THR,3,DOPO_EP_0557,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,77.3,2.5,0,molecule,formulation,baseline_inclusive,fixed,0,85.17949157307427,88.64942358351388,57.71524547402551,119.58360169300225,1
THR,3,DOPO_EP_0558,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,74.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,81.22338004499176,84.18067401356397,53.2464959040756,115.11485212305234,1
THR,3,DOPO_EP_0559,SVPM,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=CC=C(S(=O)(NC6=NC=CS6)=O)C=C5)=CC=C1O[Si](C=C)(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)NC%11=CC=C(S(=O)(NC%12=NC=CS%12)=O)C=C%11)C=C7)C,,https://pubs.acs.org/doi/10.1021/acsapm.2c01875?goto=supporting-info,C=C[Si](C)(Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC)Oc1ccc(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1OC,O=P1(C(Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccc(O[SiH2]Oc3ccc(C(Nc4ccc(S(=O)(=O)Nc5nccs5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)Oc2ccccc2-c2ccccc21,65.7,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,74.65219111692802,73.3646734622704,42.43049535278203,104.29885157175877,1
THR,3,DOPO_EP_0572,PMSBA,,C[Si](NC1=NC2=C(S1)C=CC=C2)(NC3=NC4=C(S3)C=CC=C4)CCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O,,https://doi.org/10.1002/pat.4758,C[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(Nc1nc2ccccc2s1)Nc1nc2ccccc2s1,O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,100.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.63157661953655,99.86582189051164,68.93164378102327,130.8,1
THR,3,DOPO_EP_0575,PMSBA,,C[Si](NC1=NC2=C(S1)C=CC=C2)(NC3=NC4=C(S3)C=CC=C4)CCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O,,https://doi.org/10.1002/pat.4758,C[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(Nc1nc2ccccc2s1)Nc1nc2ccccc2s1,O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,91.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,76.41087350865348,75.66973839584605,44.73556028635768,106.60391650533442,1
THR,3,DOPO_EP_0577,PMSBA,,C[Si](NC1=NC2=C(S1)C=CC=C2)(NC3=NC4=C(S3)C=CC=C4)CCP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O,,https://doi.org/10.1002/pat.4758,C[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(Nc1nc2ccccc2s1)Nc1nc2ccccc2s1,O=P1(CC[SiH](Nc2nc3ccccc3s2)Nc2nc3ccccc3s2)Oc2ccccc2-c2ccccc21,84.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,72.54088591296332,68.91757060004637,37.983392490558,99.85174870953475,1
THR,3,DOPO_EP_0589,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,70.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,98.63157661953655,99.86582189051164,68.93164378102327,130.8,1
THR,3,DOPO_EP_0592,PBO,,O=P1(C(NC2=CC=C(NC(P3(C4=CC=CC=C4C5=CC=CC=C5O3)=O)C6=CNC7=CC=CC=C67)C=C2)C8=CNC9=CC=CC=C89)OC%10=CC=CC=C%10C%11=CC=CC=C%111,,https://doi.org/10.1002/pat.5804,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,41.0,12.84,0,molecule,formulation,baseline_inclusive,fixed,0,56.02243427952661,59.51273114973523,28.57855304024686,90.4469092592236,1
THR,4,DOPO_EP_0005,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,112.1,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.61760992793137,98.20984356823512,68.01968713647022,128.4,1
THR,4,DOPO_EP_0008,DOPOMAH,,O=P(C1=C2C=CC=C1)(C3CC(OC3=O)=O)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.51688,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)O1,74.4,20.29,0,molecule,formulation,baseline_inclusive,fixed,0,82.25208444444448,82.07121851851862,51.88106208675373,112.26137495028351,1
THR,4,DOPO_EP_0025,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,95.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.61760992793137,98.20984356823512,68.01968713647022,128.4,1
THR,4,DOPO_EP_0026,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,81.6,3.4,0,molecule,formulation,baseline_inclusive,fixed,0,80.71940740740743,86.36066666666653,56.17051023490164,116.55082309843142,1
THR,4,DOPO_EP_0027,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,70.2,6.8,0,molecule,formulation,baseline_inclusive,fixed,0,72.68491111111126,78.76419999999999,48.5740435682351,108.95435643176488,1
THR,4,DOPO_EP_0028,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,66.1,10.2,0,molecule,formulation,baseline_inclusive,fixed,0,67.57978148148167,72.2620629629631,42.07190653119821,102.45221939472799,1
THR,4,DOPO_EP_0029,DPT,,CC1(CC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9CC(C)(NC(C)(C9)C)C)C=C5)CC(C)(N1)C)C,,http://dx.doi.org/10.1016/j.polymdegradstab.2017.10.015,CC1(C)CC(NC(c2ccc(C(NC3CC(C)(C)NC(C)(C)C3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)CC(C)(C)N1,O=P1(C(NC2CCNCC2)c2ccc(C(NC3CCNCC3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,60.8,13.6,0,molecule,formulation,baseline_inclusive,fixed,0,65.02379629629644,69.65571481481494,39.46555838305005,99.84587124657983,1
THR,4,DOPO_EP_0030,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,99.23,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.61760992793137,113.37596346320335,83.18580703143846,143.56611989496824,1
THR,4,DOPO_EP_0031,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,65.98,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,85.75142037037024,85.73357037037036,55.54341393860547,115.92372680213525,1
THR,4,DOPO_EP_0032,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,44.98,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,77.80248518518512,78.2815759259261,48.091419494161215,108.471732357691,0
THR,4,DOPO_EP_0033,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,48.1,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,68.47372962962956,71.83961666666673,41.64946023490184,102.02977309843162,1
THR,4,DOPO_EP_0034,APN-DOPO,,O=P(C1=C2C=CC=C1)(C([H])(NC3=CC=CC(OC4=CC=C(C(C#N)=C4)C#N)=C3)[H])OC5=C2C=CC=C5,,https://doi.org/10.1016/j.cej.2021.130404,N#Cc1ccc(Oc2cccc(NCP3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(CNc2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,45.95,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,67.0024444444444,71.23729074074079,41.0471343089759,101.42744717250568,1
THR,4,DOPO_EP_0086,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,82.2,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.61760992793137,98.20984356823512,68.01968713647022,128.4,1
THR,4,DOPO_EP_0087,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,70.2,3.6,0,molecule,formulation,baseline_inclusive,fixed,0,68.31429629629638,67.70489629629628,37.51473986453139,97.89505272806117,1
THR,4,DOPO_EP_0088,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,66.1,7.1,0,molecule,formulation,baseline_inclusive,fixed,0,63.346418518518206,63.715296296296316,33.525139864531425,93.9054527280612,1
THR,4,DOPO_EP_0089,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,58.9,10.8,0,molecule,formulation,baseline_inclusive,fixed,0,60.71949999999998,60.66192222222238,30.47176579045749,90.85207865398726,1
THR,4,DOPO_EP_0090,PBI,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(S3)C=CC=C4)C5=CNC=N5)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2019.06.020,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3s2)c2c[nH]cn2)Oc2ccccc2-c2ccccc21,55.1,14.3,0,molecule,formulation,baseline_inclusive,fixed,0,54.818011111111026,56.133733333333296,25.943576901568406,86.32388976509819,1
THR,4,DOPO_EP_0095,TBO,,O=P(C(NC1=NC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=C(O)C=CC=C5)=NN1)C6=C(O)C=CC=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2022.109909,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,81.6,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.61760992793137,96.94685644461786,66.75670001285297,127.13701287638276,1
THR,4,DOPO_EP_0098,TBO,,O=P(C(NC1=NC(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=C(O)C=CC=C5)=NN1)C6=C(O)C=CC=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2022.109909,O=P1(C(Nc2n[nH]c(NC(c3ccccc3O)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2O)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,56.4,11.94,0,molecule,formulation,baseline_inclusive,fixed,0,64.02722962962959,63.84764814814803,33.65749171638314,94.03780457991292,1
THR,4,DOPO_EP_0128,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,115.8,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,100.61760992793137,113.37596346320335,83.18580703143846,143.56611989496824,1
THR,4,DOPO_EP_0129,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,104.7,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,102.40251111111107,102.18558465608463,71.99542822431974,132.37574108784952,1
THR,4,DOPO_EP_0130,DCAD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(/C=C/C4=CC=CC=C4)NC(C=C5)=CC=C5NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)/C=C/C9=CC=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109063,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(/C=C/c2ccccc2)Nc2ccc(NC(/C=C/c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,93.3,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,93.09196296296301,95.69144444444451,65.50128801267962,125.8816008762094,1
